dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-34.800102,-31.218891,56.34208,55.147438,-2.0428603,-1.7256993
-24.657532,-21.033989,54.008545,55.720554,-1.2819135,-1.1973335
-42.279488,-33.720894,62.929276,66.3323,-3.2619603,-2.9135888
-23.566967,-23.874477,51.40781,50.684647,-1.0461874,-1.0088925
-17.163754,-22.444397,38.632763,40.88122,-0.08988322,-0.27739885
-36.881508,-35.29879,59.118965,58.984882,-2.4551816,-2.3365216
-14.957577,-12.91185,43.11148,43.790173,-0.28904206,-0.27662495
-36.890778,-43.728504,50.17758,49.660915,-1.5035244,-1.71507
-17.495033,-14.963631,58.23957,60.06128,-1.1212996,-1.0356203
-35.255375,-32.42695,61.748573,56.895233,-2.6053255,-1.9547069
-28.083565,-20.380474,43.89261,41.367725,-0.61054564,-0.28302583
-29.730427,-31.223957,41.889763,42.91909,-0.4614492,-0.5847386
-44.913822,-61.013264,57.072918,53.96822,-2.7301292,-3.16487
-26.767372,-26.215012,57.587883,64.606964,-1.6662247,-2.1427157
-30.187618,-30.538765,41.020874,42.43813,-0.38635227,-0.5262367
-19.594769,-19.930931,44.063774,45.258965,-0.43634093,-0.5169739
-11.376942,-8.542065,48.487328,41.82345,-0.40632933,-0.13081202
-24.27251,-30.474804,38.34392,34.49243,-0.10472331,0.24839815
-36.68047,-38.81141,45.47116,45.675564,-0.9752218,-1.0560976
-39.76117,-41.54825,50.429855,50.183033,-1.6502463,-1.6940185
-27.62333,-26.121246,55.182915,54.32264,-1.5297664,-1.3817599
-15.92202,-17.934578,43.64235,45.010624,-0.33384565,-0.45155492
-22.973019,-28.070679,50.84341,50.34445,-0.98157895,-1.157942
-39.789383,-41.722286,56.14514,55.907833,-2.3133445,-2.3973854
-11.166534,-9.4904175,57.45035,60.401016,-0.69074214,-0.66582197
-40.30465,-38.87355,51.89678,51.500202,-1.8471482,-1.7362516
-42.810867,-43.31078,56.57775,59.48713,-2.5419178,-2.92792
-15.79541,-16.707184,40.51818,40.81218,-0.17716579,-0.20286067
-19.561737,-23.642586,40.67014,39.021168,-0.22877505,-0.15307662
-13.123871,-8.251137,26.053905,22.709415,0.48012552,0.39854586
-44.578712,-53.48835,50.338623,50.581753,-1.8381435,-2.2440364
-33.80932,-40.250023,47.207386,48.07686,-1.0772513,-1.3879422
-13.788494,-11.93964,40.72224,38.224262,-0.16351856,-0.04694452
-26.131004,-20.20253,48.3283,45.84942,-0.92080814,-0.56044227
-13.773354,-13.424828,32.300953,34.36913,0.2118887,0.11485013
-38.975826,-42.433105,57.24415,55.5428,-2.3881533,-2.393814
-13.683765,-16.92072,37.9026,37.203712,-0.039706632,-0.01110619
-17.113163,-16.260323,45.633205,47.143734,-0.46345404,-0.51496595
-11.680134,-8.113121,27.959557,27.146633,0.35068077,0.26620868
-39.692833,-40.122833,52.053097,51.554104,-1.8373142,-1.7984134
-12.084045,-12.896259,48.494072,52.389637,-0.43182853,-0.6096615
-17.382816,-18.298191,42.328465,42.286785,-0.29359767,-0.3066808
-17.144115,-18.105507,52.6174,48.81548,-0.8218953,-0.6644356
-35.388638,-33.87535,56.700775,59.576897,-2.1136343,-2.2985837
-40.085804,-39.946423,55.11117,56.034157,-2.2116556,-2.3097887
